actual_port_calls,pred_port_calls_p10,pred_port_calls_p50,pred_port_calls_p90,actual_throughput,pred_throughput_p10,pred_throughput_p50,pred_throughput_p90
169.0,174.28363,193.24875,211.78633,28329.0,28920.201,32207.75,35480.93
169.0,173.90573,192.893,212.1714,29103.1,28881.57,32122.477,35612.105
219.0,173.58514,192.42056,211.91536,36278.4,28960.564,32080.025,35409.168
195.0,173.21312,193.20595,212.00533,31995.4,28884.215,32180.281,35470.438
200.0,174.0047,193.09749,211.94408,34033.4,28948.68,32087.156,35739.72
170.0,173.68117,192.73279,212.51752,27754.5,28865.549,32025.521,35556.6
198.0,173.29427,192.75266,212.30214,32385.8,28902.76,32133.045,35642.19
169.0,174.22627,193.2153,211.77783,29103.1,28919.531,32209.605,35485.344
219.0,173.85233,192.86862,212.17572,36278.4,28878.438,32124.662,35616.547
195.0,173.54158,192.40294,211.90976,31995.4,28954.557,32078.771,35414.438
200.0,173.16754,193.19499,212.00908,34033.4,28881.805,32178.71,35477.19
170.0,173.9369,193.06163,211.9675,27754.5,28944.205,32084.691,35742.973
198.0,173.62906,192.70485,212.52953,32385.8,28858.674,32023.484,35559.582
217.0,173.246,192.73557,212.32863,35283.3,28897.582,32131.002,35643.727
219.0,174.16586,193.16362,211.72578,36278.4,28911.826,32200.4,35475.273
195.0,173.79291,192.82831,212.13725,31995.4,28866.896,32117.223,35604.707
200.0,173.50871,192.37723,211.85884,34033.4,28940.586,32065.488,35405.676
170.0,173.13106,193.17078,211.97488,27754.5,28873.146,32164.613,35470.46
198.0,173.87346,193.00958,211.95927,32385.8,28931.535,32070.215,35730.77
217.0,173.5753,192.66066,212.49783,35283.3,28843.504,32010.713,35546.105
175.0,173.20496,192.70535,212.32056,29102.5,28883.984,32116.98,35627.297
195.0,174.11775,193.0905,211.6236,31995.4,28897.572,32178.441,35445.57
200.0,173.73941,192.77249,212.05023,34033.4,28846.676,32096.9,35572.082
170.0,173.48746,192.33635,211.75232,27754.5,28917.744,32038.45,35379.14
198.0,173.11603,193.13379,211.89043,32385.8,28857.545,32135.205,35445.523
217.0,173.81842,192.93602,211.89758,35283.3,28910.836,32041.924,35696.844
175.0,173.53378,192.59789,212.40874,29102.5,28819.467,31984.588,35512.562
204.0,173.18106,192.6559,212.26483,34430.8,28861.879,32087.93,35589.113
200.0,174.0687,193.01617,211.52388,34033.4,28885.367,32158.432,35417.61
170.0,173.68344,192.713,211.96056,27754.5,28828.816,32078.357,35540.06
198.0,173.46547,192.2934,211.64076,32385.8,28897.264,32012.338,35354.582
217.0,173.10257,193.09554,211.7998,35283.3,28844.352,32107.441,35422.664
175.0,173.76779,192.86276,211.8329,29102.5,28891.977,32015.451,35664.297
204.0,173.48965,192.53488,212.3216,34430.8,28797.805,31960.305,35481.01
192.0,173.15836,192.60158,212.20409,32720.5,28841.31,32060.38,35552.285
170.0,174.00743,192.92049,211.38657,27754.5,28865.59,32128.203,35377.043
198.0,173.61493,192.64001,211.84146,32385.8,28801.174,32050.45,35495.305
217.0,173.44174,192.24051,211.49557,35283.3,28866.719,31975.56,35317.77
175.0,173.08482,193.04594,211.68463,29102.5,28823.025,32067.6,35388.125
204.0,173.6995,192.7666,211.74829,34430.8,28863.924,31976.998,35617.98
192.0,173.43645,192.45255,212.20018,32720.5,28765.389,31924.738,35435.02
205.0,173.12943,192.53648,212.12582,34742.9,28811.295,32020.947,35500.195
198.0,173.97714,192.87187,211.32178,32385.8,28858.326,32116.018,35359.406
217.0,173.57921,192.60074,211.78569,35283.3,28790.168,32038.555,35475.684
175.0,173.42688,192.21259,211.4269,29102.5,28853.916,31959.809,35302.566
204.0,173.07797,193.02219,211.62897,34430.8,28814.945,32050.266,35374.168
192.0,173.66545,192.71779,211.70598,32720.5,28852.473,31960.53,35597.656
205.0,173.40941,192.41374,212.14459,34742.9,28751.703,31909.496,35415.277
207.0,173.11354,192.501,212.08806,33950.9,28798.74,32003.566,35476.926
217.0,173.9522,192.76414,211.1087,35283.3,28825.627,32063.682,35287.84
175.0,173.53964,192.51605,211.59021,29102.5,28748.086,31989.324,35397.582
204.0,173.44661,192.15353,211.20639,34430.8,28811.271,31902.443,35235.04
192.0,173.10507,192.95549,211.44405,32720.5,28782.43,31987.6,35309.05
205.0,173.63826,192.60582,211.54395,34742.9,28812.229,31900.42,35518.086
207.0,173.38924,192.31987,211.93752,33950.9,28706.531,31853.477,35336.71
174.0,173.12466,192.42441,211.93231,28616.5,28756.527,31941.758,35390.09
175.0,173.95078,192.67995,210.90211,29102.5,28790.238,32008.44,35213.535
204.0,173.52786,192.45021,211.40257,34430.8,28704.58,31937.502,35318.727
192.0,173.48636,192.10893,211.0055,32720.5,28768.06,31845.629,35163.48
205.0,173.14745,192.89658,211.27296,34742.9,28747.75,31924.686,35239.527
207.0,173.6301,192.51073,211.38402,33950.9,28771.693,31839.373,35437.17
174.0,173.39284,192.24199,211.73213,28616.5,28661.314,31796.406,35256.285
206.0,173.15076,192.36868,211.77887,35369.2,28715.111,31879.895,35302.47
204.0,173.98482,192.57787,210.53961,34430.8,28706.17,31886.768,35060.28
192.0,173.5651,192.37834,211.05798,32720.5,28605.863,31822.23,35160.094
205.0,173.5913,192.06448,210.70436,34742.9,28672.494,31731.582,35006.25
207.0,173.22833,192.78958,210.97641,33950.9,28664.74,31797.662,35077.793
174.0,173.66881,192.39365,211.09808,28616.5,28677.436,31708.572,35268.098
206.0,173.46017,192.13098,211.34293,35369.2,28562.414,31673.744,35091.336
184.0,173.22034,192.3449,211.46658,30852.7,28622.014,31757.086,35121.03
192.0,173.93365,192.47646,210.22925,32720.5,28610.592,31760.086,34912.996
205.0,173.54597,192.32092,210.7624,34742.9,28493.404,31705.512,35012.684
207.0,173.62236,192.01492,210.48541,33950.9,28556.271,31612.71,34850.25
174.0,173.2339,192.68166,210.72313,28616.5,28562.523,31667.37,34910.11
206.0,173.61284,192.28546,210.88321,35369.2,28561.803,31567.283,35102.26
184.0,173.47908,191.99498,210.98383,30852.7,28443.94,31542.191,34931.754
188.0,173.21649,192.36089,211.19196,31430.9,28508.502,31631.209,34939.707
205.0,174.05067,192.33836,209.85463,34742.9,28564.27,31663.582,34764.01
207.0,173.61708,192.1986,210.33234,33950.9,28434.988,31608.797,34845.84
174.0,173.77106,191.91563,210.01834,28616.5,28501.826,31506.84,34710.914
206.0,173.43799,192.56487,210.27419,35369.2,28519.15,31556.36,34770.133
184.0,173.76811,192.15115,210.44873,30852.7,28505.195,31464.553,34935.64
188.0,173.57991,191.88577,210.53862,31430.9,28387.598,31443.863,34779.63
189.0,173.37468,192.22313,210.75821,31058.5,28448.361,31520.54,34767.094
207.0,174.09445,192.23009,209.48761,33950.9,28485.166,31541.36,34602.19
174.0,173.65846,192.10983,209.9597,28616.5,28339.81,31489.326,34678.863
206.0,173.87036,191.84274,209.68959,35369.2,28404.32,31387.143,34545.863
184.0,173.55579,192.46274,209.92203,30852.7,28436.9,31424.873,34598.695
188.0,173.80746,192.02957,210.10089,31430.9,28410.479,31331.383,34753.066
189.0,173.65701,191.76451,210.11984,31058.5,28288.56,31314.611,34610.746
207.0,173.4581,192.18011,210.39168,33451.3,28352.387,31391.059,34575.875
174.0,174.02312,192.19072,209.55397,28616.5,28514.756,31579.008,34643.797
206.0,173.58336,192.07254,210.02702,35369.2,28366.36,31522.8,34723.7
184.0,173.78401,191.81535,209.74039,30852.7,28424.096,31414.234,34595.273
188.0,173.5004,192.46848,209.97368,31430.9,28463.379,31455.982,34648.094
189.0,173.72893,192.01384,210.17241,31058.5,28433.549,31365.639,34800.242
207.0,173.5931,191.75449,210.21207,33451.3,28313.084,31346.72,34655.984
171.0,173.3856,192.14273,210.48216,28501.9,28373.79,31422.654,34621.453
206.0,173.98288,192.14333,209.63548,35369.2,28564.81,31637.402,34702.45
184.0,173.5158,192.02213,210.1021,30852.7,28416.557,31573.217,34781.445
188.0,173.70659,191.78094,209.76755,31430.9,28468.373,31457.467,34667.234
189.0,173.47163,192.48267,210.01947,31058.5,28512.416,31505.227,34723.934
207.0,173.6957,191.99785,210.22777,33451.3,28479.562,31422.443,34864.58
171.0,173.53494,191.75826,210.32698,28501.9,28361.521,31400.242,34721.32
162.0,173.34566,192.06683,210.57263,26455.1,28418.193,31471.408,34689.285
184.0,173.89906,192.14087,209.72023,30852.7,28578.668,31663.914,34742.656
188.0,173.44429,192.01727,210.18794,31430.9,28431.584,31599.273,34822.754
189.0,173.63228,191.78186,209.85374,31058.5,28479.738,31480.697,34705.71
207.0,173.38972,192.49449,210.10086,33451.3,28523.924,31531.482,34763.625
171.0,173.61629,192.00058,210.33508,28501.9,28490.15,31445.504,34905.695
162.0,173.45953,191.75957,210.43567,26455.1,28371.941,31422.959,34761.39
178.0,173.26726,192.07399,210.67067,29304.0,28428.709,31496.541,34729.414
188.0,173.86229,192.13618,209.74835,31430.9,28582.545,31672.432,34756.36
189.0,173.41275,192.01385,210.22127,31058.5,28435.367,31607.482,34837.523
207.0,173.5973,191.78021,209.88988,33451.3,28481.229,31488.072,34718.98
171.0,173.3526,192.49852,210.13385,28501.9,28526.135,31539.523,34776.85
162.0,173.57881,191.9989,210.37762,26455.1,28491.748,31451.973,34919.074
178.0,173.42888,191.75575,210.47482,29304.0,28373.236,31429.596,34775.164
197.0,173.23389,192.07765,210.70999,32707.0,28430.75,31504.49,34742.91
189.0,173.80371,192.15279,209.82346,31058.5,28588.611,31689.059,34784.723
207.0,173.36981,192.02927,210.30328,33451.3,28443.924,31625.512,34869.69
171.0,173.5427,191.79279,209.98402,28501.9,28485.55,31504.943,34746.277
162.0,173.28914,192.51408,210.21863,26455.1,28529.861,31557.973,34803.74
178.0,173.51698,192.01192,210.47485,29304.0,28495.807,31466.488,34949.86
197.0,173.38306,191.76073,210.5614,32707.0,28378.254,31445.357,34804.855
177.0,173.17966,192.10374,210.79944,30689.8,28437.135,31523.168,34773.434
207.0,173.78441,192.17027,209.98456,33451.3,28643.979,31761.709,34868.723
171.0,173.3331,192.03026,210.45682,28501.9,28505.635,31692.719,34953.613
162.0,173.48515,191.79884,210.09413,26455.1,28545.514,31568.252,34838.125
178.0,173.25719,192.55832,210.34644,29304.0,28586.824,31628.879,34900.91
197.0,173.50356,192.04648,210.60124,32707.0,28555.959,31543.361,35043.844
177.0,173.33513,191.80894,210.7556,30689.8,28440.914,31518.15,34895.254
182.0,173.14575,192.07391,210.954,30642.9,28496.14,31592.223,34872.266
171.0,173.71642,192.17773,210.09445,28501.9,28667.672,31800.23,34921.62
162.0,173.27174,192.03271,210.57013,26455.1,28532.371,31729.85,35008.14
178.0,173.4136,191.80586,210.20062,29304.0,28568.79,31603.047,34891.465
197.0,173.18373,192.5815,210.45314,32707.0,28608.988,31667.475,34956.26
177.0,173.43878,192.06146,210.72427,30689.8,28578.705,31580.54,35100.35
182.0,173.26775,191.82489,210.89291,30642.9,28464.197,31554.416,34949.727
172.0,173.07779,192.07896,211.0761,29690.0,28519.244,31629.777,34929.445
162.0,173.71397,192.1796,210.13844,26455.1,28685.53,31822.715,34946.582
178.0,173.26143,192.0299,210.615,29304.0,28552.002,31750.11,35033.098
197.0,173.39554,191.80582,210.23137,32707.0,28587.527,31622.457,34919.69
177.0,173.1766,192.59514,210.4904,30689.8,28627.182,31688.87,34986.1
182.0,173.43791,192.07031,210.7585,30642.9,28597.79,31604.158,35128.094
172.0,173.2557,191.83873,210.94933,29690.0,28483.932,31576.926,34977.06
180.0,173.07108,192.0662,211.12108,30607.4,28538.271,31650.816,34959.32
178.0,173.62585,192.16963,210.24585,29304.0,28711.625,31864.346,35003.117
197.0,173.1779,192.01694,210.72324,32707.0,28580.111,31789.412,35089.59
177.0,173.30904,191.80376,210.32664,30689.8,28611.975,31658.191,34976.797
182.0,173.08876,192.61185,210.58943,30642.9,28651.451,31728.85,35045.91
172.0,173.35884,192.07256,210.88324,29690.0,28621.2,31642.627,35186.785
180.0,173.16788,191.84657,211.09048,30607.4,28507.318,31614.31,35034.195
186.0,172.9873,192.05733,211.24268,31284.3,28561.08,31689.207,35017.914
197.0,173.41096,192.15941,210.4566,32707.0,28743.805,31930.43,35105.91
177.0,172.99548,192.00969,210.95558,30689.8,28614.678,31854.2,35196.805
182.0,173.11748,191.81355,210.5685,30642.9,28637.51,31718.488,35074.33
172.0,172.86732,192.6442,210.82278,29690.0,28677.607,31794.885,35145.9
180.0,173.1497,192.08153,211.17422,30607.4,28645.191,31700.008,35292.164
186.0,172.97798,191.8512,211.37276,31284.3,28530.01,31670.816,35134.97
184.0,172.78516,192.08551,211.50784,31021.6,28585.334,31753.28,35120.54
177.0,173.49242,192.21495,210.51369,30689.8,28764.777,31952.709,35125.703
182.0,173.06506,192.04677,211.0057,30642.9,28641.836,31875.654,35219.45
172.0,173.16292,191.83902,210.60677,29690.0,28666.146,31741.709,35099.92
180.0,172.9332,192.67784,210.8669,30607.4,28701.828,31820.322,35172.89
186.0,173.22487,192.12944,211.18259,31284.3,28675.28,31730.729,35321.547
184.0,173.03839,191.90196,211.41814,31021.6,28563.307,31700.287,35161.367
229.0,172.8453,192.09427,211.54391,38908.0,28617.281,31779.22,35154.08
182.0,173.50044,192.27089,210.62897,30642.9,28788.15,31987.992,35171.305
172.0,173.0783,192.08798,211.1261,29690.0,28671.47,31910.418,35270.426
180.0,173.14883,191.87189,210.72968,30607.4,28694.463,31778.531,35147.13
186.0,172.92104,192.7206,210.98814,31284.3,28725.94,31859.84,35221.363
184.0,173.22484,192.1811,211.28601,31021.6,28704.734,31771.082,35376.414
229.0,173.04037,191.9519,211.54405,38908.0,28594.664,31739.215,35211.574
191.0,172.83594,192.12651,211.66156,31462.2,28648.777,31818.832,35211.58
172.0,173.53969,192.3054,210.66422,29690.0,28798.252,31999.85,35183.52
180.0,173.11491,192.11209,211.16376,30607.4,28685.04,31921.914,35285.277
186.0,173.16977,191.89047,210.76816,31284.3,28708.375,31792.246,35161.492
184.0,172.94962,192.74223,211.02734,31021.6,28737.436,31874.068,35236.152
229.0,173.25877,192.2114,211.30376,38908.0,28719.828,31787.33,35394.02
191.0,173.07208,191.98224,211.57748,31462.2,28610.994,31754.96,35227.035
158.0,172.86244,192.14093,211.69221,26215.5,28665.283,31833.57,35231.09
180.0,173.5274,192.28342,210.6108,30607.4,28785.924,31982.92,35163.125
186.0,173.10649,192.09358,211.1191,31284.3,28670.037,31905.506,35264.926
184.0,173.17061,191.88387,210.73996,31021.6,28692.26,31776.63,35140.613
229.0,172.94722,192.72498,210.99557,38908.0,28724.773,31855.832,35214.05
191.0,173.24896,192.19118,211.27516,31462.2,28704.162,31767.52,35371.37
158.0,173.07152,191.96269,211.52837,26215.5,28594.77,31737.08,35204.848
173.0,172.85773,192.14,211.65472,28836.9,28650.518,31816.504,35205.105
186.0,173.55518,192.2914,210.59251,31284.3,28784.982,31978.586,35154.355
184.0,173.13126,192.0951,211.10136,31021.6,28669.516,31900.934,35257.367
229.0,173.19368,191.88815,210.72911,38908.0,28691.66,31773.502,35133.742
191.0,172.97774,192.72554,210.98303,31462.2,28724.875,31851.775,35206.957
158.0,173.27568,192.19505,211.25012,26215.5,28704.56,31764.475,35364.6
173.0,173.09822,191.96965,211.5059,28836.9,28595.975,31734.533,35197.754
191.0,172.88165,192.14153,211.63568,30852.6,28651.928,31813.19,35197.766
184.0,173.536,192.29755,210.6003,31021.6,28782.652,31978.186,35156.273
229.0,173.12102,192.0968,211.11467,38908.0,28667.258,31901.166,35261.84
191.0,173.18285,191.89468,210.75963,31462.2,28687.326,31774.406,35134.977
158.0,172.96275,192.72722,211.00491,26215.5,28722.248,31852.11,35207.59
173.0,173.2546,192.19745,211.27444,28836.9,28701.06,31762.854,35368.16
191.0,173.08887,191.97055,211.52101,30852.6,28592.896,31733.541,35200.145
209.0,172.8638,192.15637,211.6555,33437.2,28649.338,31814.213,35199.066
229.0,173.58353,192.33498,210.62312,38908.0,28788.848,31984.19,35160.926
191.0,173.16629,192.12148,211.13687,31462.2,28676.686,31907.223,35268.938
158.0,173.2144,191.91307,210.78513,26215.5,28697.41,31782.91,35141.277
173.0,173.0026,192.74641,211.02917,28836.9,28729.75,31860.824,35214.145
191.0,173.29623,192.22672,211.27538,30852.6,28712.342,31773.338,35377.453
209.0,173.12799,191.99963,211.53577,33437.2,28605.375,31743.605,35208.215
194.0,172.8989,192.17215,211.66763,32124.1,28662.066,31823.092,35210.29
191.0,173.60457,192.35382,210.64523,31462.2,28796.25,31992.547,35169.316
158.0,173.18437,192.13213,211.15916,26215.5,28685.975,31915.012,35278.53
173.0,173.2235,191.92058,210.80533,28836.9,28706.475,31791.492,35151.11
191.0,173.0198,192.7598,211.04913,30852.6,28737.484,31870.13,35224.477
209.0,173.31412,192.24324,211.28394,33437.2,28722.242,31783.973,35388.332
194.0,173.14252,192.01622,211.55719,32124.1,28615.828,31753.656,35219.02
210.0,172.91328,192.17651,211.68404,34594.9,28672.566,31832.217,35223.0
158.0,173.60506,192.35773,210.6601,26215.5,28801.889,31999.46,35176.934
173.0,173.18259,192.13211,211.17543,28836.9,28692.207,31921.182,35286.65
191.0,173.21738,191.92046,210.81894,30852.6,28711.844,31797.486,35159.754
209.0,173.01968,192.76645,211.06238,33437.2,28742.75,31876.809,35233.547
194.0,173.3133,192.24825,211.2947,32124.1,28728.121,31791.254,35396.64
210.0,173.13995,192.0213,211.57578,34594.9,28621.836,31760.516,35228.016
185.0,172.91216,192.17445,211.69873,31545.701,28678.654,31838.65,35232.58
173.0,173.56667,192.3573,210.71147,28836.9,28813.072,32017.87,35202.305
191.0,173.14696,192.13069,211.23105,30852.6,28704.094,31938.457,35313.19
209.0,173.17578,191.91953,210.87115,33437.2,28721.352,31813.52,35185.25
194.0,172.97829,192.77777,211.11305,32124.1,28752.41,31894.705,35259.88
210.0,173.27386,192.25266,211.35486,34594.9,28737.824,31808.377,35422.73
185.0,173.10289,192.025,211.64297,31545.701,28631.357,31776.686,35254.27
196.0,172.87471,192.17522,211.76009,33785.2,28688.258,31855.969,35259.94
191.0,173.53886,192.35614,210.73888,30852.6,28818.84,32027.82,35216.3
209.0,173.12224,192.12715,211.26216,33437.2,28710.09,31947.805,35328.223
194.0,173.14873,191.91855,210.90433,32124.1,28725.203,31822.068,35199.395
210.0,172.95158,192.78296,211.14247,34594.9,28757.18,31904.23,35274.44
185.0,173.24529,192.25304,211.39194,31545.701,28742.062,31816.94,35437.16
196.0,173.07748,192.0253,211.68246,33785.2,28635.6,31784.91,35269.156
175.0,172.8487,192.17683,211.79619,29411.9,28692.635,31865.246,35274.6
209.0,173.53026,192.36914,210.76729,33437.2,28823.389,32035.75,35227.61
194.0,173.11737,192.1345,211.29524,32124.1,28715.818,31955.799,35341.363
210.0,173.13722,191.92525,210.94278,34594.9,28729.355,31830.283,35210.69
185.0,172.94064,192.79329,211.17616,31545.701,28761.162,31913.127,35285.93
196.0,173.23248,192.26373,211.42424,33785.2,28746.92,31825.188,35450.02
175.0,173.06924,192.03397,211.71748,29411.9,28640.797,31792.92,35282.066
192.0,172.8381,192.1875,211.82884,32348.1,28698.26,31874.012,35288.246
194.0,173.49232,192.3716,210.79881,32124.1,28824.773,32042.627,35241.21
210.0,173.08884,192.13815,211.33597,34594.9,28717.281,31963.078,35356.945
185.0,173.10416,191.92947,210.99277,31545.701,28728.555,31837.428,35222.57
196.0,172.89934,192.79996,211.22087,33785.2,28760.893,31920.635,35297.49
175.0,173.19142,192.26768,211.47723,29411.9,28746.467,31830.406,35463.637
192.0,173.03984,192.03313,211.76184,32348.1,28639.896,31798.23,35295.312
183.0,172.80283,192.20216,211.87619,29881.4,28698.443,31881.613,35301.746
210.0,173.38274,192.35222,210.86029,34594.9,28826.592,32057.168,35271.402
185.0,172.99904,192.13171,211.4125,31545.701,28717.537,31978.031,35389.305
196.0,173.01433,191.92764,211.08122,33785.2,28724.672,31850.484,35248.152
175.0,172.78528,192.80304,211.30336,29411.9,28758.875,31934.695,35322.64
192.0,173.08214,192.25911,211.59256,32348.1,28741.883,31839.096,35491.664
183.0,172.95242,192.01643,211.85352,29881.4,28633.705,31806.992,35321.91
222.0,172.70496,192.21991,211.97485,37510.3,28693.832,31895.71,35327.992
185.0,173.29453,192.33363,210.90656,31545.701,28828.588,32068.914,35295.035
196.0,172.9254,192.123,211.47044,33785.2,28718.0,31989.756,35414.406
175.0,172.9409,191.92293,211.14716,29411.9,28721.545,31860.477,35268.367
192.0,172.69508,192.80458,211.36429,32348.1,28757.586,31945.586,35342.617
